class,class_index,start_frame,stop_frame,video_id
BasketballDunk,1,10124,10166,video_test_0000716
BasketballDunk,1,10235,10268,video_test_0000716
BasketballDunk,1,10271,10358,video_test_0000716
BasketballDunk,1,10397,10427,video_test_0000716
BasketballDunk,1,10487,10531,video_test_0000716
BasketballDunk,1,10576,10621,video_test_0000716
BasketballDunk,1,10690,10723,video_test_0000716
BasketballDunk,1,10816,10846,video_test_0000716
BasketballDunk,1,10867,10918,video_test_0000716
BasketballDunk,1,10924,10966,video_test_0000716
BasketballDunk,1,10972,11038,video_test_0000716
BasketballDunk,1,11077,11110,video_test_0000716
BasketballDunk,1,11122,11158,video_test_0000716
BasketballDunk,1,11188,11227,video_test_0000716
BasketballDunk,1,11257,11314,video_test_0000716
BasketballDunk,1,11437,11461,video_test_0000716
BasketballDunk,1,11491,11538,video_test_0000716
BasketballDunk,1,11556,11607,video_test_0000716
BasketballDunk,1,11664,11694,video_test_0000716
BasketballDunk,1,11832,11874,video_test_0000716
BasketballDunk,1,11910,11952,video_test_0000716
BasketballDunk,1,11982,12015,video_test_0000716
BasketballDunk,1,12102,12138,video_test_0000716
BasketballDunk,1,12294,12333,video_test_0000716
BasketballDunk,1,12387,12417,video_test_0000716
BasketballDunk,1,12438,12468,video_test_0000716
BasketballDunk,1,12548,12587,video_test_0000716
BasketballDunk,1,12593,12626,video_test_0000716
BasketballDunk,1,12650,12716,video_test_0000716
BasketballDunk,1,12743,12767,video_test_0000716
BasketballDunk,1,12794,12827,video_test_0000716
BasketballDunk,1,12917,12935,video_test_0000716
BasketballDunk,1,12971,13016,video_test_0000716
BasketballDunk,1,13052,13130,video_test_0000716
BasketballDunk,1,13205,13229,video_test_0000716
BasketballDunk,1,13259,13286,video_test_0000716
BasketballDunk,1,13325,13349,video_test_0000716
BasketballDunk,1,13388,13421,video_test_0000716
BasketballDunk,1,13439,13493,video_test_0000716
BasketballDunk,1,13499,13543,video_test_0000716
BasketballDunk,1,13582,13612,video_test_0000716
BasketballDunk,1,13696,13717,video_test_0000716
BasketballDunk,1,13804,13831,video_test_0000716
BasketballDunk,1,13858,13900,video_test_0000716
BasketballDunk,1,13942,13978,video_test_0000716
BasketballDunk,1,14023,14059,video_test_0000716
BasketballDunk,1,14083,14113,video_test_0000716
BasketballDunk,1,14122,14152,video_test_0000716
BasketballDunk,1,14218,14245,video_test_0000716
BasketballDunk,1,14284,14338,video_test_0000716
BasketballDunk,1,14371,14401,video_test_0000716
BasketballDunk,1,14401,14455,video_test_0000716
BasketballDunk,1,14461,14556,video_test_0000716
BasketballDunk,1,14610,14667,video_test_0000716
BasketballDunk,1,14706,14736,video_test_0000716
BasketballDunk,1,14736,14784,video_test_0000716
BasketballDunk,1,14805,14871,video_test_0000716
BasketballDunk,1,14883,14994,video_test_0000716
BasketballDunk,1,15315,15342,video_test_0000716
BasketballDunk,1,15402,15438,video_test_0000716
BasketballDunk,1,15509,15551,video_test_0000716
BasketballDunk,1,15605,15638,video_test_0000716
BasketballDunk,1,15656,15704,video_test_0000716
BasketballDunk,1,15860,15887,video_test_0000716
BasketballDunk,1,16031,16058,video_test_0000716
BasketballDunk,1,16100,16112,video_test_0000716
BasketballDunk,1,16133,16184,video_test_0000716
BasketballDunk,1,16289,16310,video_test_0000716
BasketballDunk,1,16337,16382,video_test_0000716
BasketballDunk,1,16400,16457,video_test_0000716
BasketballDunk,1,16481,16507,video_test_0000716
BasketballDunk,1,16681,16708,video_test_0000716
BasketballDunk,1,16765,16807,video_test_0000716
BasketballDunk,1,16819,16858,video_test_0000716
BasketballDunk,1,16888,16951,video_test_0000716
BasketballDunk,1,17038,17068,video_test_0000716
BasketballDunk,1,17116,17140,video_test_0000716
BasketballDunk,1,17188,17209,video_test_0000716
BasketballDunk,1,17254,17275,video_test_0000716
BasketballDunk,1,17296,17365,video_test_0000716
BasketballDunk,1,17517,17541,video_test_0000716
BasketballDunk,1,17574,17625,video_test_0000716
BasketballDunk,1,17694,17748,video_test_0000716
BasketballDunk,1,17763,17853,video_test_0000716
BasketballDunk,1,17934,17967,video_test_0000716
BasketballDunk,1,18018,18033,video_test_0000716
BasketballDunk,1,18069,18090,video_test_0000716
BasketballDunk,1,18105,18126,video_test_0000716
BasketballDunk,1,18153,18192,video_test_0000716
BasketballDunk,1,18342,18372,video_test_0000716
BasketballDunk,1,18611,18668,video_test_0000716
BasketballDunk,1,18683,18758,video_test_0000716
BasketballDunk,1,18797,18866,video_test_0000716
BasketballDunk,1,18947,18980,video_test_0000716
BasketballDunk,1,19037,19076,video_test_0000716
BasketballDunk,1,19097,19142,video_test_0000716
BasketballDunk,1,19172,19241,video_test_0000716
BasketballDunk,1,19271,19406,video_test_0000716
BasketballDunk,1,19496,19525,video_test_0000716
BasketballDunk,1,19579,19600,video_test_0000716
BasketballDunk,1,19654,19684,video_test_0000716
BasketballDunk,1,19711,19747,video_test_0000716
BasketballDunk,1,30,135,video_test_0000718
BasketballDunk,1,891,990,video_test_0000718
VolleyballSpiking,19,291,321,video_test_0000723
VolleyballSpiking,19,330,381,video_test_0000723
VolleyballSpiking,19,384,405,video_test_0000723
VolleyballSpiking,19,414,450,video_test_0000723
VolleyballSpiking,19,477,510,video_test_0000723
VolleyballSpiking,19,519,558,video_test_0000723
VolleyballSpiking,19,585,639,video_test_0000723
VolleyballSpiking,19,642,678,video_test_0000723
VolleyballSpiking,19,702,741,video_test_0000723
VolleyballSpiking,19,768,801,video_test_0000723
VolleyballSpiking,19,816,840,video_test_0000723
VolleyballSpiking,19,849,882,video_test_0000723
VolleyballSpiking,19,924,978,video_test_0000723
VolleyballSpiking,19,1023,1071,video_test_0000723
VolleyballSpiking,19,1905,2169,video_test_0000723
VolleyballSpiking,19,3417,3846,video_test_0000723
VolleyballSpiking,19,4668,4848,video_test_0000723
VolleyballSpiking,19,4935,5520,video_test_0000723
VolleyballSpiking,19,5640,5892,video_test_0000723
VolleyballSpiking,19,6000,6102,video_test_0000723
VolleyballSpiking,19,6402,6528,video_test_0000723
Diving,7,78,138,video_test_0000724
CliffDiving,4,78,138,video_test_0000724
Diving,7,273,309,video_test_0000724
CliffDiving,4,273,309,video_test_0000724
Diving,7,426,471,video_test_0000724
CliffDiving,4,426,471,video_test_0000724
Diving,7,588,636,video_test_0000724
CliffDiving,4,588,636,video_test_0000724
Diving,7,750,822,video_test_0000724
CliffDiving,4,750,822,video_test_0000724
Diving,7,993,1029,video_test_0000724
CliffDiving,4,993,1029,video_test_0000724
Diving,7,1254,1317,video_test_0000724
CliffDiving,4,1254,1317,video_test_0000724
Diving,7,1536,1590,video_test_0000724
CliffDiving,4,1536,1590,video_test_0000724
Diving,7,1650,1713,video_test_0000724
CliffDiving,4,1650,1713,video_test_0000724
Diving,7,1797,1872,video_test_0000724
CliffDiving,4,1797,1872,video_test_0000724
Diving,7,1974,2031,video_test_0000724
CliffDiving,4,1974,2031,video_test_0000724
Diving,7,2130,2187,video_test_0000724
CliffDiving,4,2130,2187,video_test_0000724
Diving,7,2295,2403,video_test_0000724
CliffDiving,4,2295,2403,video_test_0000724
Diving,7,2484,2574,video_test_0000724
CliffDiving,4,2484,2574,video_test_0000724
Diving,7,2694,2772,video_test_0000724
CliffDiving,4,2694,2772,video_test_0000724
Diving,7,2883,2952,video_test_0000724
CliffDiving,4,2883,2952,video_test_0000724
Diving,7,3018,3099,video_test_0000724
CliffDiving,4,3018,3099,video_test_0000724
Diving,7,3207,3264,video_test_0000724
CliffDiving,4,3207,3264,video_test_0000724
Diving,7,3312,3417,video_test_0000724
CliffDiving,4,3312,3417,video_test_0000724
Diving,7,3447,3528,video_test_0000724
CliffDiving,4,3447,3528,video_test_0000724
Diving,7,3609,3711,video_test_0000724
CliffDiving,4,3609,3711,video_test_0000724
Diving,7,3792,3876,video_test_0000724
CliffDiving,4,3792,3876,video_test_0000724
Diving,7,3975,4044,video_test_0000724
CliffDiving,4,3975,4044,video_test_0000724
Diving,7,4110,4167,video_test_0000724
CliffDiving,4,4110,4167,video_test_0000724
Diving,7,4224,4299,video_test_0000724
CliffDiving,4,4224,4299,video_test_0000724
Diving,7,246,342,video_test_0000730
CliffDiving,4,246,342,video_test_0000730
Diving,7,483,582,video_test_0000730
CliffDiving,4,483,582,video_test_0000730
Diving,7,597,750,video_test_0000730
CliffDiving,4,597,750,video_test_0000730
Diving,7,813,903,video_test_0000730
CliffDiving,4,813,903,video_test_0000730
Diving,7,1038,1131,video_test_0000730
CliffDiving,4,1038,1131,video_test_0000730
Diving,7,1278,1374,video_test_0000730
CliffDiving,4,1278,1374,video_test_0000730
Diving,7,1383,1452,video_test_0000730
CliffDiving,4,1383,1452,video_test_0000730
Diving,7,1617,1725,video_test_0000730
CliffDiving,4,1617,1725,video_test_0000730
Diving,7,1752,1836,video_test_0000730
CliffDiving,4,1752,1836,video_test_0000730
Diving,7,2064,2148,video_test_0000730
CliffDiving,4,2064,2148,video_test_0000730
Diving,7,2376,2625,video_test_0000730
CliffDiving,4,2376,2625,video_test_0000730
CleanAndJerk,3,603,1296,video_test_0000737
CleanAndJerk,3,2409,2727,video_test_0000737
CleanAndJerk,3,3498,4044,video_test_0000737
CleanAndJerk,3,1,168,video_test_0000740
CleanAndJerk,3,174,375,video_test_0000740
CleanAndJerk,3,375,552,video_test_0000740
CleanAndJerk,3,1059,1227,video_test_0000740
CleanAndJerk,3,1311,1485,video_test_0000740
CleanAndJerk,3,1563,1707,video_test_0000740
CleanAndJerk,3,3855,4014,video_test_0000740
CleanAndJerk,3,4008,4203,video_test_0000740
CleanAndJerk,3,4203,4320,video_test_0000740
TennisSwing,17,312,357,video_test_0000756
TennisSwing,17,369,393,video_test_0000756
TennisSwing,17,396,420,video_test_0000756
TennisSwing,17,432,483,video_test_0000756
TennisSwing,17,573,582,video_test_0000756
TennisSwing,17,594,606,video_test_0000756
TennisSwing,17,687,702,video_test_0000756
TennisSwing,17,924,945,video_test_0000756
TennisSwing,17,951,966,video_test_0000756
TennisSwing,17,1026,1065,video_test_0000756
VolleyballSpiking,19,90,144,video_test_0000762
VolleyballSpiking,19,399,474,video_test_0000762
VolleyballSpiking,19,804,873,video_test_0000762
VolleyballSpiking,19,1437,1503,video_test_0000762
VolleyballSpiking,19,1695,1740,video_test_0000762
VolleyballSpiking,19,2232,2304,video_test_0000762
VolleyballSpiking,19,2508,2574,video_test_0000762
VolleyballSpiking,19,2949,3048,video_test_0000762
VolleyballSpiking,19,3426,3552,video_test_0000762
VolleyballSpiking,19,3891,3978,video_test_0000762
Shotput,15,303,720,video_test_0000765
Shotput,15,801,903,video_test_0000765
Shotput,15,1047,1281,video_test_0000765
Shotput,15,1677,2100,video_test_0000765
Shotput,15,2169,2421,video_test_0000765
Shotput,15,2637,2811,video_test_0000765
Shotput,15,3087,3396,video_test_0000765
BaseballPitch,0,327,369,video_test_0000767
Billiards,2,1386,1437,video_test_0000771
Billiards,2,1743,1782,video_test_0000771
Billiards,2,1929,1983,video_test_0000771
Billiards,2,2613,2655,video_test_0000771
Billiards,2,2856,2901,video_test_0000771
Billiards,2,3612,3654,video_test_0000771
Billiards,2,4815,4848,video_test_0000771
Billiards,2,5121,5136,video_test_0000771
Billiards,2,5151,5226,video_test_0000771
Billiards,2,5400,5424,video_test_0000771
Billiards,2,5661,5688,video_test_0000771
Diving,7,102,168,video_test_0000785
CliffDiving,4,102,168,video_test_0000785
Diving,7,1299,1368,video_test_0000785
CliffDiving,4,1299,1368,video_test_0000785
CricketBowling,5,114,177,video_test_0000786
CricketBowling,5,477,609,video_test_0000786
CricketBowling,5,957,1023,video_test_0000786
CricketShot,6,999,1044,video_test_0000786
CricketBowling,5,1578,1641,video_test_0000786
CricketShot,6,1605,1647,video_test_0000786
CricketBowling,5,2397,2466,video_test_0000786
CricketShot,6,2454,2502,video_test_0000786
PoleVault,14,369,659,video_test_0000793
PoleVault,14,1055,1310,video_test_0000793
PoleVault,14,1466,1807,video_test_0000793
PoleVault,14,1852,2149,video_test_0000793
PoleVault,14,2326,2682,video_test_0000793
PoleVault,14,2712,3078,video_test_0000793
PoleVault,14,3327,3590,video_test_0000793
PoleVault,14,3635,4148,video_test_0000793
PoleVault,14,4295,4558,video_test_0000793
PoleVault,14,4612,4876,video_test_0000793
PoleVault,14,5278,5526,video_test_0000793
PoleVault,14,5628,5868,video_test_0000793
PoleVault,14,5952,6186,video_test_0000793
PoleVault,14,6333,6581,video_test_0000793
PoleVault,14,6704,6947,video_test_0000793
PoleVault,14,7097,7352,video_test_0000793
PoleVault,14,7543,7831,video_test_0000793
PoleVault,14,8119,8353,video_test_0000793
PoleVault,14,8550,8781,video_test_0000793
PoleVault,14,9111,9339,video_test_0000793
PoleVault,14,9935,10205,video_test_0000793
PoleVault,14,10403,10720,video_test_0000793
PoleVault,14,11344,11610,video_test_0000793
PoleVault,14,12198,12480,video_test_0000793
PoleVault,14,13013,13271,video_test_0000793
PoleVault,14,13481,13777,video_test_0000793
PoleVault,14,14257,14532,video_test_0000793
PoleVault,14,16633,16942,video_test_0000793
PoleVault,14,17014,17281,video_test_0000793
PoleVault,14,17455,17850,video_test_0000793
PoleVault,14,18468,18785,video_test_0000793
PoleVault,14,19442,19705,video_test_0000793
PoleVault,14,19957,20287,video_test_0000793
PoleVault,14,20308,20625,video_test_0000793
PoleVault,14,21075,21360,video_test_0000793
PoleVault,14,21384,21611,video_test_0000793
PoleVault,14,22049,22304,video_test_0000793
PoleVault,14,22597,22903,video_test_0000793
PoleVault,14,23290,23559,video_test_0000793
PoleVault,14,23760,24009,video_test_0000793
PoleVault,14,26553,26814,video_test_0000793
PoleVault,14,27432,27665,video_test_0000793
PoleVault,14,27812,28076,video_test_0000793
PoleVault,14,28310,28636,video_test_0000793
PoleVault,14,29098,29500,video_test_0000793
PoleVault,14,29640,29856,video_test_0000793
PoleVault,14,30126,30447,video_test_0000793
PoleVault,14,31019,31253,video_test_0000793
PoleVault,14,31552,31798,video_test_0000793
PoleVault,14,32029,32239,video_test_0000793
PoleVault,14,32988,33306,video_test_0000793
PoleVault,14,33731,34049,video_test_0000793
PoleVault,14,34145,34382,video_test_0000793
PoleVault,14,34897,35197,video_test_0000793
PoleVault,14,35500,35733,video_test_0000793
PoleVault,14,35832,36108,video_test_0000793
PoleVault,14,36872,37061,video_test_0000793
PoleVault,14,37241,37451,video_test_0000793
PoleVault,14,37573,37849,video_test_0000793
PoleVault,14,37924,38131,video_test_0000793
PoleVault,14,38146,38272,video_test_0000793
PoleVault,14,38371,38577,video_test_0000793
PoleVault,14,40220,40504,video_test_0000793
PoleVault,14,40684,41041,video_test_0000793
PoleVault,14,43184,43460,video_test_0000793
PoleVault,14,43504,43849,video_test_0000793
PoleVault,14,44140,44383,video_test_0000793
PoleVault,14,44419,44598,video_test_0000793
PoleVault,14,46654,46966,video_test_0000793
PoleVault,14,47350,47601,video_test_0000793
PoleVault,14,47784,48066,video_test_0000793
PoleVault,14,48731,49013,video_test_0000793
PoleVault,14,49594,49792,video_test_0000793
CricketBowling,5,375,405,video_test_0000796
CricketBowling,5,663,720,video_test_0000796
CricketShot,6,699,732,video_test_0000796
CricketBowling,5,903,939,video_test_0000796
CricketShot,6,930,957,video_test_0000796
CricketBowling,5,1077,1137,video_test_0000796
CricketShot,6,1119,1146,video_test_0000796
CricketBowling,5,1398,1428,video_test_0000796
CricketShot,6,1419,1449,video_test_0000796
CricketBowling,5,1617,1647,video_test_0000796
CricketShot,6,1635,1668,video_test_0000796
CricketBowling,5,1806,1845,video_test_0000796
CricketShot,6,1833,1863,video_test_0000796
CricketBowling,5,2178,2211,video_test_0000796
CricketShot,6,2190,2229,video_test_0000796
CricketBowling,5,2334,2373,video_test_0000796
CricketShot,6,2337,2364,video_test_0000796
CricketBowling,5,2643,2700,video_test_0000796
CricketShot,6,2682,2721,video_test_0000796
CricketBowling,5,3123,3162,video_test_0000796
CricketShot,6,3153,3183,video_test_0000796
CricketBowling,5,3591,3657,video_test_0000796
CricketBowling,5,3630,3660,video_test_0000796
CricketShot,6,486,594,video_test_0000798
CricketShot,6,1053,1167,video_test_0000798
CricketShot,6,1674,1779,video_test_0000798
CricketBowling,5,2622,2661,video_test_0000798
CricketShot,6,2646,2688,video_test_0000798
CricketShot,6,2775,3003,video_test_0000798
Diving,7,105,168,video_test_0000807
Diving,7,267,348,video_test_0000807
Diving,7,615,702,video_test_0000807
Diving,7,993,1038,video_test_0000807
Diving,7,1362,1428,video_test_0000807
Diving,7,1614,1698,video_test_0000807
Diving,7,1881,1965,video_test_0000807
Diving,7,2127,2166,video_test_0000807
Diving,7,3123,3189,video_test_0000807
Diving,7,3333,3387,video_test_0000807
Diving,7,3516,3570,video_test_0000807
Diving,7,3909,3993,video_test_0000807
Diving,7,4167,4239,video_test_0000807
Diving,7,4557,4602,video_test_0000807
Diving,7,4641,4692,video_test_0000807
ThrowDiscus,18,645,723,video_test_0000814
ThrowDiscus,18,744,894,video_test_0000814
ThrowDiscus,18,966,1044,video_test_0000814
ThrowDiscus,18,1788,1926,video_test_0000814
ThrowDiscus,18,2361,2568,video_test_0000814
ThrowDiscus,18,3507,3606,video_test_0000814
ThrowDiscus,18,4644,4812,video_test_0000814
ThrowDiscus,18,4971,5049,video_test_0000814
HighJump,11,330,420,video_test_0000839
HighJump,11,681,840,video_test_0000839
HighJump,11,864,918,video_test_0000839
HighJump,11,972,1152,video_test_0000839
HighJump,11,1179,1263,video_test_0000839
HighJump,11,1338,1404,video_test_0000839
HighJump,11,1998,2193,video_test_0000839
HighJump,11,2247,2391,video_test_0000839
HighJump,11,2445,2631,video_test_0000839
HighJump,11,2691,2769,video_test_0000839
HighJump,11,2868,3057,video_test_0000839
HighJump,11,3171,3345,video_test_0000839
HighJump,11,3459,3657,video_test_0000839
HighJump,11,4083,4281,video_test_0000839
HighJump,11,4335,4506,video_test_0000839
HighJump,11,4653,4812,video_test_0000839
HighJump,11,4914,5082,video_test_0000839
HighJump,11,5241,5367,video_test_0000839
HighJump,11,5397,5517,video_test_0000839
HighJump,11,5574,5811,video_test_0000839
HighJump,11,5907,6150,video_test_0000839
HighJump,11,6201,6288,video_test_0000839
HighJump,11,6369,6573,video_test_0000839
HighJump,11,6714,6957,video_test_0000839
HighJump,11,7017,7242,video_test_0000839
HighJump,11,7461,7665,video_test_0000839
HighJump,11,7935,8127,video_test_0000839
HighJump,11,8181,8349,video_test_0000839
HighJump,11,8451,8598,video_test_0000839
HighJump,11,8688,8868,video_test_0000839
HighJump,11,8985,9168,video_test_0000839
HighJump,11,9294,9522,video_test_0000839
HighJump,11,9564,9747,video_test_0000839
HighJump,11,9942,10071,video_test_0000839
HighJump,11,10197,10359,video_test_0000839
HighJump,11,10605,10860,video_test_0000839
Diving,7,660,738,video_test_0000844
CliffDiving,4,660,738,video_test_0000844
Diving,7,2823,3036,video_test_0000844
CliffDiving,4,2823,3036,video_test_0000844
Diving,7,3528,3654,video_test_0000844
CliffDiving,4,3528,3654,video_test_0000844
Diving,7,4911,5031,video_test_0000844
CliffDiving,4,4911,5031,video_test_0000844
Shotput,15,54,168,video_test_0000846
Shotput,15,192,279,video_test_0000846
Shotput,15,312,798,video_test_0000846
GolfSwing,9,15,99,video_test_0000847
GolfSwing,9,6648,6963,video_test_0000847
Shotput,15,324,669,video_test_0000854
Shotput,15,681,948,video_test_0000854
Shotput,15,966,1131,video_test_0000854
Shotput,15,1152,1512,video_test_0000854
Shotput,15,1548,1875,video_test_0000854
Shotput,15,1890,2166,video_test_0000854
Shotput,15,2181,2346,video_test_0000854
Shotput,15,2364,2727,video_test_0000854
Shotput,15,2862,3024,video_test_0000854
Shotput,15,3048,3306,video_test_0000854
Shotput,15,3321,3642,video_test_0000854
Shotput,15,3672,3777,video_test_0000854
Shotput,15,3831,4101,video_test_0000854
Shotput,15,4116,4317,video_test_0000854
Shotput,15,4704,4851,video_test_0000854
Shotput,15,4992,5304,video_test_0000854
Shotput,15,5337,5397,video_test_0000854
Shotput,15,5706,6024,video_test_0000854
JavelinThrow,12,936,1185,video_test_0000864
JavelinThrow,12,1209,1392,video_test_0000864
JavelinThrow,12,1857,2091,video_test_0000864
JavelinThrow,12,3726,3936,video_test_0000864
JavelinThrow,12,3975,4188,video_test_0000864
JavelinThrow,12,4833,4935,video_test_0000864
JavelinThrow,12,5016,5235,video_test_0000864
JavelinThrow,12,5631,5820,video_test_0000864
BaseballPitch,0,189,270,video_test_0000873
HammerThrow,10,342,519,video_test_0000882
HammerThrow,10,525,696,video_test_0000882
HammerThrow,10,879,1104,video_test_0000882
HammerThrow,10,1263,1404,video_test_0000882
HammerThrow,10,1488,1665,video_test_0000882
HammerThrow,10,1794,1995,video_test_0000882
HammerThrow,10,2292,2457,video_test_0000882
HammerThrow,10,2484,2703,video_test_0000882
HammerThrow,10,2859,3093,video_test_0000882
HammerThrow,10,3228,3411,video_test_0000882
HammerThrow,10,3543,3720,video_test_0000882
HammerThrow,10,3741,3879,video_test_0000882
HammerThrow,10,4065,4263,video_test_0000882
HammerThrow,10,4413,4683,video_test_0000882
HammerThrow,10,4887,5160,video_test_0000882
HammerThrow,10,5343,5562,video_test_0000882
HammerThrow,10,5709,5895,video_test_0000882
HammerThrow,10,6048,6228,video_test_0000882
HammerThrow,10,6240,6411,video_test_0000882
HammerThrow,10,6570,6729,video_test_0000882
HammerThrow,10,6993,7173,video_test_0000882
HighJump,11,1440,1539,video_test_0000887
HighJump,11,1566,1698,video_test_0000887
HighJump,11,1737,1881,video_test_0000887
HighJump,11,1953,2103,video_test_0000887
HighJump,11,4722,4905,video_test_0000887
HighJump,11,5016,5133,video_test_0000887
HighJump,11,5151,5232,video_test_0000887
HighJump,11,5325,5409,video_test_0000887
HighJump,11,5463,5646,video_test_0000887
HighJump,11,7473,8082,video_test_0000887
HighJump,11,8142,9531,video_test_0000887
HighJump,11,10830,11460,video_test_0000887
HighJump,11,558,744,video_test_0000896
HighJump,11,873,1044,video_test_0000896
HighJump,11,1230,1422,video_test_0000896
HighJump,11,1716,1920,video_test_0000896
HighJump,11,2082,2361,video_test_0000896
HighJump,11,2472,2658,video_test_0000896
HighJump,11,2694,2844,video_test_0000896
CricketBowling,5,312,402,video_test_0000897
CricketBowling,5,528,636,video_test_0000897
CricketBowling,5,999,1110,video_test_0000897
CricketBowling,5,1584,1695,video_test_0000897
CricketBowling,5,1950,2028,video_test_0000897
CricketBowling,5,2658,2730,video_test_0000897
CricketBowling,5,2928,3099,video_test_0000897
CricketBowling,5,3102,3153,video_test_0000897
CricketBowling,5,3156,3210,video_test_0000897
BasketballDunk,1,312,375,video_test_0000903
BasketballDunk,1,429,501,video_test_0000903
BasketballDunk,1,597,651,video_test_0000903
BasketballDunk,1,699,768,video_test_0000903
BasketballDunk,1,834,873,video_test_0000903
BasketballDunk,1,933,1020,video_test_0000903
BasketballDunk,1,1071,1119,video_test_0000903
BasketballDunk,1,1152,1194,video_test_0000903
BasketballDunk,1,1209,1248,video_test_0000903
BasketballDunk,1,1317,1377,video_test_0000903
BasketballDunk,1,1431,1467,video_test_0000903
BasketballDunk,1,1515,1590,video_test_0000903
BasketballDunk,1,1731,1782,video_test_0000903
BasketballDunk,1,1845,1914,video_test_0000903
BasketballDunk,1,1971,2049,video_test_0000903
BasketballDunk,1,2109,2175,video_test_0000903
BasketballDunk,1,2217,2277,video_test_0000903
BasketballDunk,1,2301,2352,video_test_0000903
BasketballDunk,1,2385,2439,video_test_0000903
BasketballDunk,1,2493,2550,video_test_0000903
BasketballDunk,1,2595,2658,video_test_0000903
BasketballDunk,1,2706,2748,video_test_0000903
BasketballDunk,1,2805,2880,video_test_0000903
BasketballDunk,1,2976,3039,video_test_0000903
BasketballDunk,1,3120,3174,video_test_0000903
BasketballDunk,1,3258,3342,video_test_0000903
BasketballDunk,1,3432,3480,video_test_0000903
BasketballDunk,1,3540,3588,video_test_0000903
BasketballDunk,1,3639,3702,video_test_0000903
BasketballDunk,1,3723,3801,video_test_0000903
BasketballDunk,1,3888,3954,video_test_0000903
BasketballDunk,1,4002,4095,video_test_0000903
BasketballDunk,1,4170,4203,video_test_0000903
BasketballDunk,1,4257,4311,video_test_0000903
BasketballDunk,1,4368,4422,video_test_0000903
BasketballDunk,1,4479,4524,video_test_0000903
BasketballDunk,1,4584,4617,video_test_0000903
BasketballDunk,1,4716,4767,video_test_0000903
BasketballDunk,1,4866,4887,video_test_0000903
BasketballDunk,1,4968,5007,video_test_0000903
BasketballDunk,1,5166,5244,video_test_0000903
BasketballDunk,1,5313,5352,video_test_0000903
BasketballDunk,1,5418,5466,video_test_0000903
BasketballDunk,1,5544,5610,video_test_0000903
BasketballDunk,1,5691,5727,video_test_0000903
BasketballDunk,1,5826,5889,video_test_0000903
BasketballDunk,1,5931,5970,video_test_0000903
BasketballDunk,1,6051,6087,video_test_0000903
BasketballDunk,1,6156,6222,video_test_0000903
BasketballDunk,1,6294,6345,video_test_0000903
BasketballDunk,1,6396,6471,video_test_0000903
BasketballDunk,1,6534,6591,video_test_0000903
BasketballDunk,1,6621,6657,video_test_0000903
BasketballDunk,1,6708,6750,video_test_0000903
BasketballDunk,1,6831,6867,video_test_0000903
BasketballDunk,1,6921,6957,video_test_0000903
BasketballDunk,1,7002,7071,video_test_0000903
BasketballDunk,1,7200,7245,video_test_0000903
BasketballDunk,1,7356,7431,video_test_0000903
BasketballDunk,1,7548,7578,video_test_0000903
BasketballDunk,1,7611,7668,video_test_0000903
BasketballDunk,1,7743,7782,video_test_0000903
BasketballDunk,1,7827,7902,video_test_0000903
BasketballDunk,1,7971,8010,video_test_0000903
BasketballDunk,1,8079,8139,video_test_0000903
BasketballDunk,1,8193,8229,video_test_0000903
BasketballDunk,1,8301,8364,video_test_0000903
BasketballDunk,1,8442,8478,video_test_0000903
BasketballDunk,1,8547,8628,video_test_0000903
BasketballDunk,1,8694,8742,video_test_0000903
BasketballDunk,1,8823,8856,video_test_0000903
Diving,7,1059,1644,video_test_0000940
CliffDiving,4,1059,1644,video_test_0000940
Diving,7,2049,2085,video_test_0000940
Diving,7,2382,2514,video_test_0000940
CliffDiving,4,2382,2514,video_test_0000940
Diving,7,2523,2664,video_test_0000940
CliffDiving,4,2523,2664,video_test_0000940
Diving,7,2676,2703,video_test_0000940
CliffDiving,4,2676,2703,video_test_0000940
BaseballPitch,0,27,105,video_test_0000946
BaseballPitch,0,393,522,video_test_0000946
HammerThrow,10,290,520,video_test_0000950
HammerThrow,10,1030,1185,video_test_0000950
HammerThrow,10,2065,2278,video_test_0000950
HammerThrow,10,2535,2830,video_test_0000950
HammerThrow,10,3298,3502,video_test_0000950
HammerThrow,10,3867,4088,video_test_0000950
HammerThrow,10,5240,5470,video_test_0000950
HammerThrow,10,6235,6518,video_test_0000950
HammerThrow,10,6822,6992,video_test_0000950
HammerThrow,10,7458,7640,video_test_0000950
HammerThrow,10,8415,8565,video_test_0000950
HammerThrow,10,8982,9242,video_test_0000950
HammerThrow,10,9772,9908,video_test_0000950
HammerThrow,10,10470,10640,video_test_0000950
HammerThrow,10,11300,11415,video_test_0000950
HammerThrow,10,11935,12255,video_test_0000950
HammerThrow,10,12925,13078,video_test_0000950
HammerThrow,10,13857,14050,video_test_0000950
HammerThrow,10,14520,14775,video_test_0000950
HammerThrow,10,15100,15300,video_test_0000950
HammerThrow,10,15822,16080,video_test_0000950
HammerThrow,10,16715,16895,video_test_0000950
HammerThrow,10,17455,17712,video_test_0000950
HammerThrow,10,18400,18555,video_test_0000950
HammerThrow,10,19175,19448,video_test_0000950
HammerThrow,10,19975,20100,video_test_0000950
HammerThrow,10,20590,20792,video_test_0000950
HammerThrow,10,22120,22205,video_test_0000950
HammerThrow,10,22805,23072,video_test_0000950
HammerThrow,10,23840,24005,video_test_0000950
